,int,float,string,string,string,string,string,string,int,int,float,int,string,string
,1030000,꼬치,00010000,0,3,1,3,,1,0,3,0,생선 구이 제작,물고기를 꽂기 좋아보이는 꼬치다. 
,1030001,진흙,00010000,1,"17,20","1,1",5,,1,0,0,0,진흙 벽돌 제작,물을 이용해 진흙을 만들었다. 
,2020000,스위스 아미 나이프,00100000,5,,,1,5,0,1,0,0,나무 창 제작 도구\n대나무 통발 제작 도구,생존 필수 용품인 일명 맥가이버 칼이다.\n다양하게 사용할 수 있을 것 같다.
,2020001,삽 ,00100000,5,,,1,5,0,1,0,0,흙 채집 도구,딱딱한 흙을 퍼낼 수 있을 것 같은 삽이다. 
,2020002,물이 담긴 병,00100000,6,20,1,4,100,1,0,4,0,진흙 제작 도구\n소금 제작 도구\n천일염 제작 도구,빈 병에 물을 가득 채웠다.
,2030000,나무 ,00010000,2,,,3,75,1,0,0,0,나무 울타리 제작 재료\n나무 창 제작 재료,이름 모를 나무다.\n어디에 쓸지 고민해보자.
,2030001,대나무,00010000,2,,,4,20,1,0,0,0,대나무 울타리 제작 재료\n대나무 창 제작 재료\n대나무 통발 제작 재료,생존력이 강하고 단단한 대나무다.\n제작 재료로 용이하게 쓰일 것 같다.
,2030002,흑단 나무,00010000,2,,,5,5,1,0,0,0,배 제작 재료,나무 중 고급 품종인 흑단 나무다.\n이 나무를 사용해서 배를 만들 수 있을 것 같다.
,2030003,나뭇 가지 ,00010000,2,,,0,30,1,0,0,0,꼬치 제작 재료,벌목 하다 떨어진 나뭇가지다.
,2030004,열매,00010001,3,,,3,75,1,0,0,3,생선 구이 제작 재료,향이 조금 있는 열매다.\n생선 비린내를 잡는데 조금 도움이 될지도?
,2030005,향이 좋은 열매,00010001,3,,,4,20,1,0,0,3,맛있는 생선 구이 제작 재료,향이 좋은 열매다.\n생선 비린내를 잡는데 도움이 될 것 같다.
,2030006,향이 일품인 열매,00010001,3,,,10,5,1,0,0,3,황홀한 생선 구이 제작 재료,향이 아주 일품인 열매다.\n좋은 향신료가 될 것 같다.
,2030007,물고기,00010001,"4,5",,,"5,1","49,35",1,0,0,1,생선 꼬치 제작 재료,근방에 자주 보이는 물고기다.\n비린내가 심해서 먹을 수 있을까?
,2030008,먹음직한 물고기 ,00010001,"4,5",,,"5,1","39,30",1,0,0,1,맛있는 생선 꼬치 제작 재료,먹음직스러운 물고기다.\n맛은 그럭저럭 먹을만하다.
,2030009,비단 물고기,00010001,"4,5",,,"5,1","2,5",1,0,0,1,황홀한 생선 꼬치 제작 재료,아주 희귀하게 볼 수 있는 물고기다.\n천상의 맛을 자랑한다.
,2030010,헝겊,00010000,"4,5",,,"5,1","5,5",1,0,0,0,화염병 제작 재료\n배 제작 재료,가연성이 좋은 헝겊이다. 
,2030011,보드카,00010000,5,,,1,5,1,0,0,0,화염병 제작 재료,개봉되지 않은 보드카다.\n어디에 쓸지 고민해보자.
,2030012,밧줄,00010000,4,,,5,5,1,0,5,0,나무 창 제작 재료\n대나무 통발 제작 재료\n물 뜨기 좋은 병 제작 재료\n배 제작 재료,물에 떠내려온 밧줄이 낚싯대에 걸렸다.\n어디에 쓸지 고민해보자.
,2030013,빈 병,00010000,5,,,1,5,1,1,0,0,물 뜨기 좋은 병 제작 재료,빈 병이다.\n어디에 쓸지 고민해보자.
,2030014,밀가루,00010000,5,,,1,5,1,0,0,0,진흙 벽돌 제작 재료,유통기한이 지난 밀가루다.\n먹을 순 없을 것 같다.
,2030015,흙,00010000,6,,,4,100,1,0,0,0,진흙 제작 재료,삽을 이용해서 퍼온 흙이다.\n어디에 쓸지 고민해보자.
,1030002,소금,00010000,6,20,1,5,90,0,1,4,0,맛있는 생선 구이 제작 재료,바닷물을 가열해서 얻은 소금이다.\n요리에 쓰면 좋을 것 같다.
,1030003,천일염,00010000,6,20,1,5,10,0,1,4,0,황홀한 생선 구이 제작 재료,바닷물을 가열해서 얻은 소금이다.\n일반소금과 색이 조금 다른 것 같다.
,2030016,조개,00010000,0,,,5,10,0,5,0,0,색조개 제작 재료,색조개의 재료이다.
,2030017,빨간색 조개,00000010,0,"23,26","1,1",5,10,0,5,0,0,퍼즐 조각,해변 퍼즐을 풀기 위한 빨간빛을 띠는 조개이다.
,2030018,노란색 조개,00000010,0,"23,27","1,1",5,10,0,5,0,0,퍼즐 조각,해변 퍼즐을 풀기 위한 노란빛을 띠는 조개이다.
,2030019,초록색 조개,00000010,0,"23,28","1,1",5,10,0,5,0,0,퍼즐 조각,해변 퍼즐을 풀기 위한 초록빛을 띠는 조개이다.
,2030020,파란색 조개,00000010,0,"23,29","1,1",5,10,0,5,0,0,퍼즐 조각,해변 퍼즐을 풀기 위한 파란빛을 띠는 조개이다.
,2030021,보라색 조개,00000010,0,"23,30","1,1",5,10,0,5,0,0,퍼즐 조각,해변 퍼즐을 풀기 위한 보랏빛을 띠는 조개이다.
,2030022,푸른색 산호,00010000,0,,,5,10,0,5,0,0,색조개의 염료의 재료,염료로 쓰이는 재료이다.
,2030023,모래,00010000,6,,,5,10,0,5,0,0,색조개의 염료의 재료,염료로 쓰이는 재료이다.
,2030024,빨간 염료,00010000,1,6,5,5,10,0,5,0,0,색조개의 염료,색조개의 재료이다.
,2030025,노란 염료,00010000,1,25,20,5,10,0,5,0,0,색조개의 염료,색조개의 재료이다.
,2030026,초록 염료,00010000,1,1,10,5,10,0,5,0,0,색조개의 염료,색조개의 재료이다.
,2030027,파란 염료,00010000,1,24,3,5,10,0,5,0,0,색조개의 염료,색조개의 재료이다.
,2030028,보라색 염료,00010000,1,"6,24","3,3",5,10,0,5,0,0,색조개의 염료,색조개의 재료이다.
